fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=01&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31歳/46.0kg,18,"4891 
                            /",53,寺島　　美里,B1,43.59,26.50,5.00,30.00,30.00,50.41,35.77,4.52,39.33,26.97,56歳/48.0kg,24,"3177 
                            /",12,宮本　　紀美,B1,38.94,28.32,3.78,14.81,14.81,43.55,29.84,3.76,31.43,11.43,25歳/46.0kg,58,"4882 
                            /",28,瀧川　　千依,B1,40.87,24.35,0.00,0.00,0.00,53.28,34.31,3.65,30.43,20.29,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=02&hd=20210210,27歳/50.9kg,12,"4690 
                            /",62,高石　　梨菜,B2,64.60,48.67,4.67,33.33,33.33,65.67,44.78,4.83,40.00,31.43,28歳/48.1kg,14,"4844 
                            /",18,村上　　奈穂,B1,53.27,32.71,3.36,14.29,14.29,62.39,37.61,3.97,32.35,17.65,29歳/47.0kg,44,"4738 
                            /",13,清埜　　翔子,B1,43.70,29.41,4.24,18.52,18.52,46.83,30.16,3.95,38.46,16.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=01&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47歳/50.5kg,30,"3912 
                            /",16,川原　　正明,A2,50.42,32.77,5.87,40.00,40.00,57.25,33.33,5.47,49.64,33.58,41歳/55.8kg,38,"4062 
                            /",1,後藤　　陽介,A2,40.35,24.56,5.35,35.00,35.00,59.69,35.66,5.36,49.38,35.80,22歳/51.5kg,50,"5103 
                            /",22,芝田　　京介,B1,50.41,38.02,2.16,1.96,1.96,64.19,46.62,1.83,9.62,3.85,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=02&hd=20210210,45歳/54.1kg,34,"3776 
                            /",7,横井　　健太,B1,53.72,40.50,4.67,27.27,27.27,48.06,35.66,4.46,39.51,23.46,29歳/47.0kg,44,"4738 
                            /",13,清埜　　翔子,B1,43.70,29.41,4.24,18.52,18.52,46.83,30.16,3.95,38.46,16.92,25歳/52.1kg,33,"5075 
                            /",9,中島　　秀治,B1,42.86,26.89,1.88,0.00,0.00,50.69,39.58,4.74,40.00,27.00
47歳/52.2kg,46,"3619 
                            /",15,長谷川　　充,B1,61.79,39.02,5.35,34.78,34.78,50.81,38.71,5.02,47.47,27.27,39歳/51.5kg,41,"4218 
                            /",42,吉川　　喜継,A2,47.11,31.40,6.94,52.94,52.94,48.87,36.84,5.82,55.86,33.33,52歳/52.0kg,75,"3519 
                            /",3,冨田　　秀幸,B1,44.55,33.64,5.43,42.86,42.86,53.60,40.00,5.30,52.08,27.08,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=02&hd=20210210,36歳/45.0kg,77,"4240 
                            /",20,今井　　裕梨,B1,46.34,32.52,4.14,14.29,14.29,48.09,34.35,4.68,44.74,30.26,47歳/54.0kg,13,"3656 
                            /",40,伯母　　芳恒,A2,36.36,25.45,4.19,23.81,23.81,53.79,41.67,5.36,57.89,35.09,38歳/52.0kg,17,"4201 
                            /",63,佐竹　　友樹,B1,39.66,24.14,5.63,41.33,41.33,54.55,42.15,5.09,48.67,30.09
51歳/56.9kg,26,"3419 
                            /",64,栗原　　謙治,B1,49.61,32.28,4.50,20.00,20.00,63.56,40.68,4.37,36.59,19.51,38歳/52.0kg,17,"4201 
                            /",63,佐竹　　友樹,B1,39.66,24.14,5.63,41.33,41.33,54.55,42.15,5.09,48.67,30.09,47歳/51.5kg,23,"3769 
                            /",17,佐竹　　恒彦,A2,56.14,43.86,6.67,44.44,44.44,40.91,29.55,5.19,46.00,32.00,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=02&hd=20210210,34歳/52.0kg,55,"4417 
                            /",58,服部　　　剛,B1,40.00,27.78,5.24,29.41,29.41,58.87,36.29,4.87,47.67,23.26,34歳/52.0kg,25,"4748 
                            /",31,渡邉　　雄朗,A2,60.55,44.95,7.00,57.14,57.14,57.86,35.00,6.60,66.39,50.82,51歳/50.5kg,65,"3546 
                            /",47,中里　　昌志,B1,48.78,33.33,5.28,31.11,31.11,42.62,29.51,4.80,47.22,26.85
47歳/52.0kg,68,"3881 
                            /",65,浦上　　拓也,B1,62.39,33.03,5.00,26.67,26.67,62.50,39.29,4.84,46.05,30.26,53歳/53.0kg,37,"3517 
                            /",43,高橋　　　勲,A2,56.78,34.75,4.94,38.89,38.89,45.83,34.17,5.96,61.11,42.59,47歳/54.1kg,27,"3652 
                            /",57,森下　　　勇,B1,50.42,35.29,3.94,19.35,19.35,67.13,52.45,3.83,28.74,14.94,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=02&hd=20210210,46歳/52.0kg,40,"3915 
                            /",60,繁野谷　圭介,A2,50.41,31.71,5.95,35.00,35.00,48.80,34.40,6.51,72.44,40.16,46歳/53.4kg,11,"3740 
                            /",32,大澤　　普司,A2,45.90,27.87,6.19,44.44,44.44,54.23,35.92,6.68,69.30,50.00,41歳/52.4kg,19,"4103 
                            /",11,山崎　　善庸,B1,53.91,40.87,4.91,24.68,24.68,46.56,31.30,4.44,39.51,23.46
31歳/51.5kg,51,"4790 
                            /",25,柳内　　敬太,B1,42.98,25.44,5.33,42.86,42.86,54.03,30.65,5.58,53.64,37.27,51歳/50.5kg,65,"3546 
                            /",47,中里　　昌志,B1,48.78,33.33,5.28,31.11,31.11,42.62,29.51,4.80,47.22,26.85,34歳/52.0kg,67,"4488 
                            /",30,小山　　　勉,A1,54.03,29.03,5.67,35.62,35.62,44.27,34.35,6.66,69.52,48.57,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=02&hd=20210210,51歳/56.9kg,26,"3419 
                            /",64,栗原　　謙治,B1,49.61,32.28,4.50,20.00,20.00,63.56,40.68,4.37,36.59,19.51,47歳/52.2kg,22,"3800 
                            /",5,牧　　　宏次,A1,54.13,33.03,6.41,52.94,52.94,64.71,41.83,5.32,50.00,32.65,41歳/52.0kg,35,"4644 
                            /",37,山田　　亮太,A2,57.02,44.74,5.48,45.16,45.16,52.99,33.33,5.44,54.55,40.40
22歳/51.5kg,50,"5103 
                            /",22,芝田　　京介,B1,50.41,38.02,2.16,1.96,1.96,64.19,46.62,1.83,9.62,3.85,59歳/52.0kg,39,"3141 
                            /",49,山来　　和人,B1,46.23,27.36,4.52,22.22,22.22,55.74,35.25,4.43,37.80,24.39,36歳/52.5kg,52,"4318 
                            /",39,桑原　　将光,A2,56.10,33.33,7.00,59.26,59.26,56.92,37.69,5.86,64.08,37.86,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=02&hd=20210210,52歳/52.5kg,61,"3591 
                            /",44,後藤　　孝義,B1,47.97,33.33,5.21,35.71,35.71,52.31,34.62,3.99,31.30,18.26,30歳/53.3kg,28,"4639 
                            /",27,雑賀　　勇貴,B1,61.67,35.00,5.39,33.33,33.33,53.17,39.68,4.03,33.33,24.64,54歳/54.2kg,31,"3370 
                            /",52,坪内　　　実,B1,55.74,39.34,0.00,0.00,0.00,46.61,32.20,4.28,37.97,22.78
34歳/52.0kg,55,"4417 
                            /",58,服部　　　剛,B1,40.00,27.78,5.24,29.41,29.41,58.87,36.29,4.87,47.67,23.26,46歳/53.4kg,11,"3740 
                            /",32,大澤　　普司,A2,45.90,27.87,6.19,44.44,44.44,54.23,35.92,6.68,69.30,50.00,41歳/52.4kg,19,"4103 
                            /",11,山崎　　善庸,B1,53.91,40.87,4.91,24.68,24.68,46.56,31.30,4.44,39.51,23.46,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=02&hd=20210210,47歳/50.5kg,30,"3912 
                            /",16,川原　　正明,A2,50.42,32.77,5.87,40.00,40.00,57.25,33.33,5.47,49.64,33.58,36歳/48.0kg,63,"4286 
                            /",56,平田　さやか,A2,51.64,30.33,4.58,21.05,21.05,46.15,29.91,5.58,52.59,37.07,39歳/53.3kg,43,"4191 
                            /",21,赤羽　　克也,A2,49.18,34.43,5.51,31.58,31.58,48.18,29.20,5.70,58.88,39.25
36歳/45.0kg,77,"4240 
                            /",20,今井　　裕梨,B1,46.34,32.52,4.14,14.29,14.29,48.09,34.35,4.68,44.74,30.26,36歳/48.0kg,63,"4286 
                            /",56,平田　さやか,A2,51.64,30.33,4.58,21.05,21.05,46.15,29.91,5.58,52.59,37.07,39歳/53.3kg,43,"4191 
                            /",21,赤羽　　克也,A2,49.18,34.43,5.51,31.58,31.58,48.18,29.20,5.70,58.88,39.25,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=02&hd=20210210,34歳/54.3kg,47,"4432 
                            /",48,黄金井　力良,B1,45.53,27.64,4.90,26.19,26.19,63.01,46.58,4.89,47.71,24.77,30歳/52.3kg,21,"4766 
                            /",24,石井　　孝之,B1,58.20,38.52,3.62,16.22,16.22,41.67,29.17,4.08,35.29,24.71,47歳/52.1kg,59,"3885 
                            /",54,久田　　　武,A2,52.50,38.33,5.35,40.00,40.00,52.78,34.26,5.80,61.00,37.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34歳/54.3kg,47,"4432 
                            /",48,黄金井　力良,B1,45.53,27.64,4.90,26.19,26.19,63.01,46.58,4.89,47.71,24.77,41歳/51.5kg,16,"4105 
                            /",36,松下　　直也,A2,38.58,27.56,5.50,27.78,27.78,52.07,33.88,5.16,52.29,32.11,30歳/52.3kg,21,"4766 
                            /",24,石井　　孝之,B1,58.20,38.52,3.62,16.22,16.22,41.67,29.17,4.08,35.29,24.71,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=02&hd=20210210,47歳/52.0kg,68,"3881 
                            /",65,浦上　　拓也,B1,62.39,33.03,5.00,26.67,26.67,62.50,39.29,4.84,46.05,30.26,34歳/52.0kg,56,"4446 
                            /",51,和田　　兼輔,A1,51.20,36.80,0.00,0.00,0.00,42.62,31.97,6.38,62.14,43.69,45歳/51.5kg,72,"3870 
                            /",6,寺嶋　　　雄,B1,55.65,38.26,4.29,28.57,28.57,48.74,32.77,5.00,44.79,31.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46歳/52.0kg,40,"3915 
                            /",60,繁野谷　圭介,A2,50.41,31.71,5.95,35.00,35.00,48.80,34.40,6.51,72.44,40.16,34歳/52.0kg,25,"4748 
                            /",31,渡邉　　雄朗,A2,60.55,44.95,7.00,57.14,57.14,57.86,35.00,6.60,66.39,50.82,47歳/52.1kg,59,"3885 
                            /",54,久田　　　武,A2,52.50,38.33,5.35,40.00,40.00,52.78,34.26,5.80,61.00,37.00,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=02&hd=20210210,31歳/51.5kg,51,"4790 
                            /",25,柳内　　敬太,B1,42.98,25.44,5.33,42.86,42.86,54.03,30.65,5.58,53.64,37.27,41歳/55.8kg,38,"4062 
                            /",1,後藤　　陽介,A2,40.35,24.56,5.35,35.00,35.00,59.69,35.66,5.36,49.38,35.80,34歳/52.0kg,67,"4488 
                            /",30,小山　　　勉,A1,54.03,29.03,5.67,35.62,35.62,44.27,34.35,6.66,69.52,48.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45歳/54.1kg,34,"3776 
                            /",7,横井　　健太,B1,53.72,40.50,4.67,27.27,27.27,48.06,35.66,4.46,39.51,23.46,47歳/52.2kg,22,"3800 
                            /",5,牧　　　宏次,A1,54.13,33.03,6.41,52.94,52.94,64.71,41.83,5.32,50.00,32.65,25歳/52.1kg,33,"5075 
                            /",9,中島　　秀治,B1,42.86,26.89,1.88,0.00,0.00,50.69,39.58,4.74,40.00,27.00,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=02&hd=20210210,47歳/52.2kg,46,"3619 
                            /",15,長谷川　　充,B1,61.79,39.02,5.35,34.78,34.78,50.81,38.71,5.02,47.47,27.27,39歳/51.5kg,41,"4218 
                            /",42,吉川　　喜継,A2,47.11,31.40,6.94,52.94,52.94,48.87,36.84,5.82,55.86,33.33,47歳/51.5kg,23,"3769 
                            /",17,佐竹　　恒彦,A2,56.14,43.86,6.67,44.44,44.44,40.91,29.55,5.19,46.00,32.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=03&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=04&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
